Plate ID,Time,Well,OD
Jeff7152013.plate4 Set.1,7/15/2013 21:20,B02,0.0877
Jeff7152013.plate4 Set.1,7/15/2013 21:20,B03,0.0859
Jeff7152013.plate4 Set.1,7/15/2013 21:20,B04,0.0874
Jeff7152013.plate4 Set.1,7/15/2013 21:20,B05,0.0886
Jeff7152013.plate4 Set.1,7/15/2013 21:20,B06,0.0868
Jeff7152013.plate4 Set.1,7/15/2013 21:20,B07,0.12
Jeff7152013.plate4 Set.1,7/15/2013 21:20,B08,0.1064
Jeff7152013.plate4 Set.1,7/15/2013 21:20,B09,0.0937
Jeff7152013.plate4 Set.1,7/15/2013 21:20,B10,0.0913
Jeff7152013.plate4 Set.1,7/15/2013 21:20,B11,0.0893
Jeff7152013.plate4 Set.1,7/15/2013 21:20,B12,0.088
Jeff7152013.plate4 Set.1,7/15/2013 21:20,C01,0.0907
Jeff7152013.plate4 Set.1,7/15/2013 21:20,C02,0.0852
Jeff7152013.plate4 Set.1,7/15/2013 21:20,C03,0.0926
Jeff7152013.plate4 Set.1,7/15/2013 21:20,C04,0.0947
Jeff7152013.plate4 Set.1,7/15/2013 21:20,C05,0.096
Jeff7152013.plate4 Set.1,7/15/2013 21:20,C06,0.0967
Jeff7152013.plate4 Set.1,7/15/2013 21:20,C07,0.1054
Jeff7152013.plate4 Set.1,7/15/2013 21:20,C08,0.0983
Jeff7152013.plate4 Set.1,7/15/2013 21:20,C09,0.0989
Jeff7152013.plate4 Set.1,7/15/2013 21:20,C10,0.0946
Jeff7152013.plate4 Set.1,7/15/2013 21:20,C11,0.0963
Jeff7152013.plate4 Set.1,7/15/2013 21:20,C12,0.0946
Jeff7152013.plate4 Set.1,7/15/2013 21:20,D01,0.0922
Jeff7152013.plate4 Set.1,7/15/2013 21:20,D02,0.0949
Jeff7152013.plate4 Set.1,7/15/2013 21:20,D03,0.093
Jeff7152013.plate4 Set.1,7/15/2013 21:20,D04,0.1003
Jeff7152013.plate4 Set.1,7/15/2013 21:20,D05,0.0971
Jeff7152013.plate4 Set.1,7/15/2013 21:20,D06,0.096
Jeff7152013.plate4 Set.1,7/15/2013 21:20,D07,0.1008
Jeff7152013.plate4 Set.1,7/15/2013 21:20,D08,0.0966
Jeff7152013.plate4 Set.1,7/15/2013 21:20,D09,0.0991
Jeff7152013.plate4 Set.1,7/15/2013 21:20,D10,0.0988
Jeff7152013.plate4 Set.1,7/15/2013 21:20,D11,0.1021
Jeff7152013.plate4 Set.1,7/15/2013 21:20,D12,0.099
Jeff7152013.plate4 Set.1,7/15/2013 21:20,E01,0.2905
Jeff7152013.plate4 Set.1,7/15/2013 21:20,E02,0.1153
Jeff7152013.plate4 Set.1,7/15/2013 21:20,E03,0.1021
Jeff7152013.plate4 Set.1,7/15/2013 21:20,E04,0.0962
Jeff7152013.plate4 Set.1,7/15/2013 21:20,E05,0.0972
Jeff7152013.plate4 Set.1,7/15/2013 21:20,E06,0.0965
Jeff7152013.plate4 Set.1,7/15/2013 21:20,E07,0.2296
Jeff7152013.plate4 Set.1,7/15/2013 21:20,E08,0.1158
Jeff7152013.plate4 Set.1,7/15/2013 21:20,E09,0.1137
Jeff7152013.plate4 Set.1,7/15/2013 21:20,E10,0.1075
Jeff7152013.plate4 Set.1,7/15/2013 21:20,E11,0.1015
Jeff7152013.plate4 Set.1,7/15/2013 21:20,E12,0.0996
Jeff7152013.plate4 Set.1,7/15/2013 21:20,F01,0.0817
Jeff7152013.plate4 Set.1,7/15/2013 21:20,F02,0.0867
Jeff7152013.plate4 Set.1,7/15/2013 21:20,F03,0.0868
Jeff7152013.plate4 Set.1,7/15/2013 21:20,F04,0.0886
Jeff7152013.plate4 Set.1,7/15/2013 21:20,F05,0.0885
Jeff7152013.plate4 Set.1,7/15/2013 21:20,F06,0.0909
Jeff7152013.plate4 Set.1,7/15/2013 21:20,F07,0.614
Jeff7152013.plate4 Set.1,7/15/2013 21:20,F08,0.1103
Jeff7152013.plate4 Set.1,7/15/2013 21:20,F09,0.0999
Jeff7152013.plate4 Set.1,7/15/2013 21:20,F10,0.1192
Jeff7152013.plate4 Set.1,7/15/2013 21:20,F11,0.1051
Jeff7152013.plate4 Set.1,7/15/2013 21:20,F12,0.0888
Jeff7152013.plate4 Set.1,7/15/2013 21:20,G01,0.1015
Jeff7152013.plate4 Set.1,7/15/2013 21:20,G02,0.0997
Jeff7152013.plate4 Set.1,7/15/2013 21:20,G03,0.0935
Jeff7152013.plate4 Set.1,7/15/2013 21:20,G04,0.0952
Jeff7152013.plate4 Set.1,7/15/2013 21:20,G05,0.095
Jeff7152013.plate4 Set.1,7/15/2013 21:20,G06,0.0957
Jeff7152013.plate4 Set.1,7/15/2013 21:20,G07,0.0951
Jeff7152013.plate4 Set.1,7/15/2013 21:20,G08,0.1008
Jeff7152013.plate4 Set.1,7/15/2013 21:20,G09,0.0944
Jeff7152013.plate4 Set.1,7/15/2013 21:20,G10,0.093
Jeff7152013.plate4 Set.1,7/15/2013 21:20,G11,0.0984
Jeff7152013.plate4 Set.1,7/15/2013 21:20,G12,0.0974
Jeff7152013.plate4 Set.1,7/15/2013 21:20,H01,0.08
Jeff7152013.plate4 Set.1,7/15/2013 21:20,H02,0.0946
Jeff7152013.plate4 Set.1,7/15/2013 21:20,H03,0.0919
Jeff7152013.plate4 Set.1,7/15/2013 21:20,H04,0.0947
Jeff7152013.plate4 Set.1,7/15/2013 21:20,H05,0.0922
Jeff7152013.plate4 Set.1,7/15/2013 21:20,H06,0.0943
Jeff7152013.plate4 Set.1,7/15/2013 21:20,H07,0.0966
Jeff7152013.plate4 Set.1,7/15/2013 21:20,H08,0.095
Jeff7152013.plate4 Set.1,7/15/2013 21:20,H09,0.0947
Jeff7152013.plate4 Set.1,7/15/2013 21:20,H10,0.0984
Jeff7152013.plate4 Set.1,7/15/2013 21:20,H11,0.0946
Jeff7152013.plate4 Set.1,7/15/2013 21:20,H12,0.0926
Jeff7152013.plate4 Set.1,7/15/2013 22:12,A01,0.1297
Jeff7152013.plate4 Set.1,7/15/2013 22:12,A02,0.122
Jeff7152013.plate4 Set.1,7/15/2013 22:12,A03,0.1538
Jeff7152013.plate4 Set.1,7/15/2013 22:12,A04,0.1285
Jeff7152013.plate4 Set.1,7/15/2013 22:12,A05,0.1837
Jeff7152013.plate4 Set.1,7/15/2013 22:12,A06,0.1152
Jeff7152013.plate4 Set.1,7/15/2013 22:12,A07,0.0995
Jeff7152013.plate4 Set.1,7/15/2013 22:12,A08,0.0989
Jeff7152013.plate4 Set.1,7/15/2013 22:12,A09,0.0959
Jeff7152013.plate4 Set.1,7/15/2013 22:12,A10,0.0964
Jeff7152013.plate4 Set.1,7/15/2013 22:12,A11,0.0985
Jeff7152013.plate4 Set.1,7/15/2013 22:12,A12,0.0893
Jeff7152013.plate4 Set.1,7/15/2013 22:12,B01,0.089
Jeff7152013.plate4 Set.1,7/15/2013 22:12,B02,0.1036
Jeff7152013.plate4 Set.1,7/15/2013 22:12,B03,0.0868
Jeff7152013.plate4 Set.1,7/15/2013 22:12,B04,0.0871
Jeff7152013.plate4 Set.1,7/15/2013 22:12,B05,0.091
Jeff7152013.plate4 Set.1,7/15/2013 22:12,B06,0.0883
Jeff7152013.plate4 Set.1,7/15/2013 22:12,B07,0.1058
Jeff7152013.plate4 Set.1,7/15/2013 22:12,B08,0.1047
Jeff7152013.plate4 Set.1,7/15/2013 22:12,B09,0.0932
Jeff7152013.plate4 Set.1,7/15/2013 22:12,B10,0.0917
Jeff7152013.plate4 Set.1,7/15/2013 22:12,B11,0.0887
Jeff7152013.plate4 Set.1,7/15/2013 22:12,B12,0.0872
Jeff7152013.plate4 Set.1,7/15/2013 22:12,C01,0.0894
Jeff7152013.plate4 Set.1,7/15/2013 22:12,C02,0.0871
Jeff7152013.plate4 Set.1,7/15/2013 22:12,C03,0.09
Jeff7152013.plate4 Set.1,7/15/2013 22:12,C04,0.0944
Jeff7152013.plate4 Set.1,7/15/2013 22:12,C05,0.0962
Jeff7152013.plate4 Set.1,7/15/2013 22:12,C06,0.0967
Jeff7152013.plate4 Set.1,7/15/2013 22:12,C07,0.1047
Jeff7152013.plate4 Set.1,7/15/2013 22:12,C08,0.0988
Jeff7152013.plate4 Set.1,7/15/2013 22:12,C09,0.0982
Jeff7152013.plate4 Set.1,7/15/2013 22:12,C10,0.0952
Jeff7152013.plate4 Set.1,7/15/2013 22:12,C11,0.0936
Jeff7152013.plate4 Set.1,7/15/2013 22:12,C12,0.0951
Jeff7152013.plate4 Set.1,7/15/2013 22:12,D01,0.0961
Jeff7152013.plate4 Set.1,7/15/2013 22:12,D02,0.0981
Jeff7152013.plate4 Set.1,7/15/2013 22:12,D03,0.1013
Jeff7152013.plate4 Set.1,7/15/2013 22:12,D04,0.1039
Jeff7152013.plate4 Set.1,7/15/2013 22:12,D05,0.099
Jeff7152013.plate4 Set.1,7/15/2013 22:12,D06,0.0995
Jeff7152013.plate4 Set.1,7/15/2013 22:12,D07,0.1021
Jeff7152013.plate4 Set.1,7/15/2013 22:12,D08,0.0986
Jeff7152013.plate4 Set.1,7/15/2013 22:12,D09,0.1005
Jeff7152013.plate4 Set.1,7/15/2013 22:12,D10,0.0986
Jeff7152013.plate4 Set.1,7/15/2013 22:12,D11,0.099
Jeff7152013.plate4 Set.1,7/15/2013 22:12,D12,0.0978
Jeff7152013.plate4 Set.1,7/15/2013 22:12,E01,0.2978
Jeff7152013.plate4 Set.1,7/15/2013 22:12,E02,0.114
Jeff7152013.plate4 Set.1,7/15/2013 22:12,E03,0.1015
Jeff7152013.plate4 Set.1,7/15/2013 22:12,E04,0.095
Jeff7152013.plate4 Set.1,7/15/2013 22:12,E05,0.0965
Jeff7152013.plate4 Set.1,7/15/2013 22:12,E06,0.0963
Jeff7152013.plate4 Set.1,7/15/2013 22:12,E07,0.358
Jeff7152013.plate4 Set.1,7/15/2013 22:12,E08,0.113
Jeff7152013.plate4 Set.1,7/15/2013 22:12,E09,0.1106
Jeff7152013.plate4 Set.1,7/15/2013 22:12,E10,0.1066
Jeff7152013.plate4 Set.1,7/15/2013 22:12,E11,0.1007
Jeff7152013.plate4 Set.1,7/15/2013 22:12,E12,0.0977
Jeff7152013.plate4 Set.1,7/15/2013 22:12,F01,0.0835
Jeff7152013.plate4 Set.1,7/15/2013 22:12,F02,0.0853
Jeff7152013.plate4 Set.1,7/15/2013 22:12,F03,0.0875
Jeff7152013.plate4 Set.1,7/15/2013 22:12,F04,0.0901
Jeff7152013.plate4 Set.1,7/15/2013 22:12,F05,0.0879
Jeff7152013.plate4 Set.1,7/15/2013 22:12,F06,0.0904
Jeff7152013.plate4 Set.1,7/15/2013 22:12,F07,0.5615
Jeff7152013.plate4 Set.1,7/15/2013 22:12,F08,0.1251
Jeff7152013.plate4 Set.1,7/15/2013 22:12,F09,0.0973
Jeff7152013.plate4 Set.1,7/15/2013 22:12,F10,0.1307
Jeff7152013.plate4 Set.1,7/15/2013 22:12,F11,0.0956
Jeff7152013.plate4 Set.1,7/15/2013 22:12,F12,0.0881
Jeff7152013.plate4 Set.1,7/15/2013 22:12,G01,0.1007
Jeff7152013.plate4 Set.1,7/15/2013 22:12,G02,0.0979
Jeff7152013.plate4 Set.1,7/15/2013 22:12,G03,0.0957
Jeff7152013.plate4 Set.1,7/15/2013 22:12,G04,0.0962
Jeff7152013.plate4 Set.1,7/15/2013 22:12,G05,0.0952
Jeff7152013.plate4 Set.1,7/15/2013 22:12,G06,0.0941
Jeff7152013.plate4 Set.1,7/15/2013 22:12,G07,0.0925
Jeff7152013.plate4 Set.1,7/15/2013 22:12,G08,0.0974
Jeff7152013.plate4 Set.1,7/15/2013 22:12,G09,0.0939
Jeff7152013.plate4 Set.1,7/15/2013 22:12,G10,0.0933
Jeff7152013.plate4 Set.1,7/15/2013 22:12,G11,0.0974
Jeff7152013.plate4 Set.1,7/15/2013 22:12,G12,0.0961
Jeff7152013.plate4 Set.1,7/15/2013 22:12,H01,0.0811
Jeff7152013.plate4 Set.1,7/15/2013 22:12,H02,0.093
Jeff7152013.plate4 Set.1,7/15/2013 22:12,H03,0.0913
Jeff7152013.plate4 Set.1,7/15/2013 22:12,H04,0.0949
Jeff7152013.plate4 Set.1,7/15/2013 22:12,H05,0.0921
Jeff7152013.plate4 Set.1,7/15/2013 22:12,H06,0.0934
Jeff7152013.plate4 Set.1,7/15/2013 22:12,H07,0.0941
Jeff7152013.plate4 Set.1,7/15/2013 22:12,H08,0.0924
Jeff7152013.plate4 Set.1,7/15/2013 22:12,H09,0.0943
Jeff7152013.plate4 Set.1,7/15/2013 22:12,H10,0.0989
Jeff7152013.plate4 Set.1,7/15/2013 22:12,H11,0.0946
Jeff7152013.plate4 Set.1,7/15/2013 22:12,H12,0.0894
Jeff7152013.plate4 Set.1,7/15/2013 23:04,A01,0.119
Jeff7152013.plate4 Set.1,7/15/2013 23:04,A02,0.1142
Jeff7152013.plate4 Set.1,7/15/2013 23:04,A03,0.1184
Jeff7152013.plate4 Set.1,7/15/2013 23:04,A04,0.1296
Jeff7152013.plate4 Set.1,7/15/2013 23:04,A05,0.148
Jeff7152013.plate4 Set.1,7/15/2013 23:04,A06,0.1157
Jeff7152013.plate4 Set.1,7/15/2013 23:04,A07,0.0979
Jeff7152013.plate4 Set.1,7/15/2013 23:04,A08,0.0974
Jeff7152013.plate4 Set.1,7/15/2013 23:04,A09,0.0959
Jeff7152013.plate4 Set.1,7/15/2013 23:04,A10,0.0963
Jeff7152013.plate4 Set.1,7/15/2013 23:04,A11,0.0989
Jeff7152013.plate4 Set.1,7/15/2013 23:04,A12,0.0893
Jeff7152013.plate4 Set.1,7/15/2013 23:04,B01,0.0875
Jeff7152013.plate4 Set.1,7/15/2013 23:04,B02,0.0971
Jeff7152013.plate4 Set.1,7/15/2013 23:04,B03,0.0881
Jeff7152013.plate4 Set.1,7/15/2013 23:04,B04,0.0871
Jeff7152013.plate4 Set.1,7/15/2013 23:04,B05,0.0896
Jeff7152013.plate4 Set.1,7/15/2013 23:04,B06,0.0864
Jeff7152013.plate4 Set.1,7/15/2013 23:04,B07,0.1107
Jeff7152013.plate4 Set.1,7/15/2013 23:04,B08,0.1058
Jeff7152013.plate4 Set.1,7/15/2013 23:04,B09,0.0925
Jeff7152013.plate4 Set.1,7/15/2013 23:04,B10,0.0913
Jeff7152013.plate4 Set.1,7/15/2013 23:04,B11,0.0884
Jeff7152013.plate4 Set.1,7/15/2013 23:04,B12,0.087
Jeff7152013.plate4 Set.1,7/15/2013 23:04,C01,0.09
Jeff7152013.plate4 Set.1,7/15/2013 23:04,C02,0.0875
Jeff7152013.plate4 Set.1,7/15/2013 23:04,C03,0.0917
Jeff7152013.plate4 Set.1,7/15/2013 23:04,C04,0.0935
Jeff7152013.plate4 Set.1,7/15/2013 23:04,C05,0.0949
Jeff7152013.plate4 Set.1,7/15/2013 23:04,C06,0.0952
Jeff7152013.plate4 Set.1,7/15/2013 23:04,C07,0.1038
Jeff7152013.plate4 Set.1,7/15/2013 23:04,C08,0.0972
Jeff7152013.plate4 Set.1,7/15/2013 23:04,C09,0.0966
Jeff7152013.plate4 Set.1,7/15/2013 23:04,C10,0.0953
Jeff7152013.plate4 Set.1,7/15/2013 23:04,C11,0.0934
Jeff7152013.plate4 Set.1,7/15/2013 23:04,C12,0.0958
Jeff7152013.plate4 Set.1,7/15/2013 23:04,D01,0.0944
Jeff7152013.plate4 Set.1,7/15/2013 23:04,D02,0.0968
Jeff7152013.plate4 Set.1,7/15/2013 23:04,D03,0.0991
Jeff7152013.plate4 Set.1,7/15/2013 23:04,D04,0.1025
Jeff7152013.plate4 Set.1,7/15/2013 23:04,D05,0.0995
Jeff7152013.plate4 Set.1,7/15/2013 23:04,D06,0.0968
Jeff7152013.plate4 Set.1,7/15/2013 23:04,D07,0.1021
Jeff7152013.plate4 Set.1,7/15/2013 23:04,D08,0.0978
Jeff7152013.plate4 Set.1,7/15/2013 23:04,D09,0.0991
Jeff7152013.plate4 Set.1,7/15/2013 23:04,D10,0.1009
Jeff7152013.plate4 Set.1,7/15/2013 23:04,D11,0.1
Jeff7152013.plate4 Set.1,7/15/2013 23:04,D12,0.0986
Jeff7152013.plate4 Set.1,7/15/2013 23:04,E01,0.3302
Jeff7152013.plate4 Set.1,7/15/2013 23:04,E02,0.1091
Jeff7152013.plate4 Set.1,7/15/2013 23:04,E03,0.1006
Jeff7152013.plate4 Set.1,7/15/2013 23:04,E04,0.0934
Jeff7152013.plate4 Set.1,7/15/2013 23:04,E05,0.0965
Jeff7152013.plate4 Set.1,7/15/2013 23:04,E06,0.0954
Jeff7152013.plate4 Set.1,7/15/2013 23:04,E07,0.3574
Jeff7152013.plate4 Set.1,7/15/2013 23:04,E08,0.1133
Jeff7152013.plate4 Set.1,7/15/2013 23:04,E09,0.1108
Jeff7152013.plate4 Set.1,7/15/2013 23:04,E10,0.1064
Jeff7152013.plate4 Set.1,7/15/2013 23:04,E11,0.1006
Jeff7152013.plate4 Set.1,7/15/2013 23:04,E12,0.0972
Jeff7152013.plate4 Set.1,7/15/2013 23:04,F01,0.0833
Jeff7152013.plate4 Set.1,7/15/2013 23:04,F02,0.0844
Jeff7152013.plate4 Set.1,7/15/2013 23:04,F03,0.0865
Jeff7152013.plate4 Set.1,7/15/2013 23:04,F04,0.0881
Jeff7152013.plate4 Set.1,7/15/2013 23:04,F05,0.0878
Jeff7152013.plate4 Set.1,7/15/2013 23:04,F06,0.0905
Jeff7152013.plate4 Set.1,7/15/2013 23:04,F07,0.6107
Jeff7152013.plate4 Set.1,7/15/2013 23:04,F08,0.1149
Jeff7152013.plate4 Set.1,7/15/2013 23:04,F09,0.0989
Jeff7152013.plate4 Set.1,7/15/2013 23:04,F10,0.133
Jeff7152013.plate4 Set.1,7/15/2013 23:04,F11,0.1015
Jeff7152013.plate4 Set.1,7/15/2013 23:04,F12,0.0871
Jeff7152013.plate4 Set.1,7/15/2013 23:04,G01,0.101
Jeff7152013.plate4 Set.1,7/15/2013 23:04,G02,0.097
Jeff7152013.plate4 Set.1,7/15/2013 23:04,G03,0.095
Jeff7152013.plate4 Set.1,7/15/2013 23:04,G04,0.0948
Jeff7152013.plate4 Set.1,7/15/2013 23:04,G05,0.0954
Jeff7152013.plate4 Set.1,7/15/2013 23:04,G06,0.0953
Jeff7152013.plate4 Set.1,7/15/2013 23:04,G07,0.0932
Jeff7152013.plate4 Set.1,7/15/2013 23:04,G08,0.0985
Jeff7152013.plate4 Set.1,7/15/2013 23:04,G09,0.0938
Jeff7152013.plate4 Set.1,7/15/2013 23:04,G10,0.093
Jeff7152013.plate4 Set.1,7/15/2013 23:04,G11,0.0978
Jeff7152013.plate4 Set.1,7/15/2013 23:04,G12,0.095
Jeff7152013.plate4 Set.1,7/15/2013 23:04,H01,0.0821
Jeff7152013.plate4 Set.1,7/15/2013 23:04,H02,0.0928
Jeff7152013.plate4 Set.1,7/15/2013 23:04,H03,0.091
Jeff7152013.plate4 Set.1,7/15/2013 23:04,H04,0.0938
Jeff7152013.plate4 Set.1,7/15/2013 23:04,H05,0.0929
Jeff7152013.plate4 Set.1,7/15/2013 23:04,H06,0.0945
Jeff7152013.plate4 Set.1,7/15/2013 23:04,H07,0.0953
Jeff7152013.plate4 Set.1,7/15/2013 23:04,H08,0.0949
Jeff7152013.plate4 Set.1,7/15/2013 23:04,H09,0.0951
Jeff7152013.plate4 Set.1,7/15/2013 23:04,H10,0.1006
Jeff7152013.plate4 Set.1,7/15/2013 23:04,H11,0.0965
Jeff7152013.plate4 Set.1,7/15/2013 23:04,H12,0.0902
Jeff7152013.plate4 Set.1,7/15/2013 23:55,A01,0.1156
Jeff7152013.plate4 Set.1,7/15/2013 23:55,A02,0.1243
Jeff7152013.plate4 Set.1,7/15/2013 23:55,A03,0.1509
Jeff7152013.plate4 Set.1,7/15/2013 23:55,A04,0.1175
Jeff7152013.plate4 Set.1,7/15/2013 23:55,A05,0.1867
Jeff7152013.plate4 Set.1,7/15/2013 23:55,A06,0.1143
Jeff7152013.plate4 Set.1,7/15/2013 23:55,A07,0.0948
Jeff7152013.plate4 Set.1,7/15/2013 23:55,A08,0.0952
Jeff7152013.plate4 Set.1,7/15/2013 23:55,A09,0.0945
Jeff7152013.plate4 Set.1,7/15/2013 23:55,A10,0.0931
Jeff7152013.plate4 Set.1,7/15/2013 23:55,A11,0.0978
Jeff7152013.plate4 Set.1,7/15/2013 23:55,A12,0.0885
Jeff7152013.plate4 Set.1,7/15/2013 23:55,B01,0.0855
Jeff7152013.plate4 Set.1,7/15/2013 23:55,B02,0.0907
Jeff7152013.plate4 Set.1,7/15/2013 23:55,B03,0.0859
Jeff7152013.plate4 Set.1,7/15/2013 23:55,B04,0.0857
Jeff7152013.plate4 Set.1,7/15/2013 23:55,B05,0.0887
Jeff7152013.plate4 Set.1,7/15/2013 23:55,B06,0.0865
Jeff7152013.plate4 Set.1,7/15/2013 23:55,B07,0.1032
Jeff7152013.plate4 Set.1,7/15/2013 23:55,B08,0.1039
Jeff7152013.plate4 Set.1,7/15/2013 23:55,B09,0.0921
Jeff7152013.plate4 Set.1,7/15/2013 23:55,B10,0.0892
Jeff7152013.plate4 Set.1,7/15/2013 23:55,B11,0.0885
Jeff7152013.plate4 Set.1,7/15/2013 23:55,B12,0.0874
Jeff7152013.plate4 Set.1,7/15/2013 23:55,C01,0.0894
Jeff7152013.plate4 Set.1,7/15/2013 23:55,C02,0.0857
Jeff7152013.plate4 Set.1,7/15/2013 23:55,C03,0.0907
Jeff7152013.plate4 Set.1,7/15/2013 23:55,C04,0.0924
Jeff7152013.plate4 Set.1,7/15/2013 23:55,C05,0.0941
Jeff7152013.plate4 Set.1,7/15/2013 23:55,C06,0.0946
Jeff7152013.plate4 Set.1,7/15/2013 23:55,C07,0.1006
Jeff7152013.plate4 Set.1,7/15/2013 23:55,C08,0.0965
Jeff7152013.plate4 Set.1,7/15/2013 23:55,C09,0.0975
Jeff7152013.plate4 Set.1,7/15/2013 23:55,C10,0.0941
Jeff7152013.plate4 Set.1,7/15/2013 23:55,C11,0.0941
Jeff7152013.plate4 Set.1,7/15/2013 23:55,C12,0.0976
Jeff7152013.plate4 Set.1,7/15/2013 23:55,D01,0.0944
Jeff7152013.plate4 Set.1,7/15/2013 23:55,D02,0.0957
Jeff7152013.plate4 Set.1,7/15/2013 23:55,D03,0.094
Jeff7152013.plate4 Set.1,7/15/2013 23:55,D04,0.0997
Jeff7152013.plate4 Set.1,7/15/2013 23:55,D05,0.0995
Jeff7152013.plate4 Set.1,7/15/2013 23:55,D06,0.0965
Jeff7152013.plate4 Set.1,7/15/2013 23:55,D07,0.0994
Jeff7152013.plate4 Set.1,7/15/2013 23:55,D08,0.0974
Jeff7152013.plate4 Set.1,7/15/2013 23:55,D09,0.1003
Jeff7152013.plate4 Set.1,7/15/2013 23:55,D10,0.1015
Jeff7152013.plate4 Set.1,7/15/2013 23:55,D11,0.1009
Jeff7152013.plate4 Set.1,7/15/2013 23:55,D12,0.0996
Jeff7152013.plate4 Set.1,7/15/2013 23:55,E01,0.2401
Jeff7152013.plate4 Set.1,7/15/2013 23:55,E02,0.1098
Jeff7152013.plate4 Set.1,7/15/2013 23:55,E03,0.0997
Jeff7152013.plate4 Set.1,7/15/2013 23:55,E04,0.0936
Jeff7152013.plate4 Set.1,7/15/2013 23:55,E05,0.097
Jeff7152013.plate4 Set.1,7/15/2013 23:55,E06,0.0962
Jeff7152013.plate4 Set.1,7/15/2013 23:55,E07,0.3535
Jeff7152013.plate4 Set.1,7/15/2013 23:55,E08,0.1124
Jeff7152013.plate4 Set.1,7/15/2013 23:55,E09,0.1094
Jeff7152013.plate4 Set.1,7/15/2013 23:55,E10,0.1042
Jeff7152013.plate4 Set.1,7/15/2013 23:55,E11,0.0984
Jeff7152013.plate4 Set.1,7/15/2013 23:55,E12,0.0965
Jeff7152013.plate4 Set.1,7/15/2013 23:55,F01,0.0816
Jeff7152013.plate4 Set.1,7/15/2013 23:55,F02,0.0835
Jeff7152013.plate4 Set.1,7/15/2013 23:55,F03,0.0859
Jeff7152013.plate4 Set.1,7/15/2013 23:55,F04,0.0888
Jeff7152013.plate4 Set.1,7/15/2013 23:55,F05,0.0887
Jeff7152013.plate4 Set.1,7/15/2013 23:55,F06,0.0918
Jeff7152013.plate4 Set.1,7/15/2013 23:55,F07,0.6251
Jeff7152013.plate4 Set.1,7/15/2013 23:55,F08,0.1071
Jeff7152013.plate4 Set.1,7/15/2013 23:55,F09,0.0988
Jeff7152013.plate4 Set.1,7/15/2013 23:55,F10,0.1153
Jeff7152013.plate4 Set.1,7/15/2013 23:55,F11,0.0974
Jeff7152013.plate4 Set.1,7/15/2013 23:55,F12,0.0882
Jeff7152013.plate4 Set.1,7/15/2013 23:55,G01,0.0988
Jeff7152013.plate4 Set.1,7/15/2013 23:55,G02,0.0969
Jeff7152013.plate4 Set.1,7/15/2013 23:55,G03,0.0967
Jeff7152013.plate4 Set.1,7/15/2013 23:55,G04,0.0951
Jeff7152013.plate4 Set.1,7/15/2013 23:55,G05,0.0963
Jeff7152013.plate4 Set.1,7/15/2013 23:55,G06,0.0974
Jeff7152013.plate4 Set.1,7/15/2013 23:55,G07,0.0932
Jeff7152013.plate4 Set.1,7/15/2013 23:55,G08,0.0974
Jeff7152013.plate4 Set.1,7/15/2013 23:55,G09,0.0934
Jeff7152013.plate4 Set.1,7/15/2013 23:55,G10,0.0913
Jeff7152013.plate4 Set.1,7/15/2013 23:55,G11,0.096
Jeff7152013.plate4 Set.1,7/15/2013 23:55,G12,0.0954
Jeff7152013.plate4 Set.1,7/15/2013 23:55,H01,0.081
Jeff7152013.plate4 Set.1,7/15/2013 23:55,H02,0.0943
Jeff7152013.plate4 Set.1,7/15/2013 23:55,H03,0.0908
Jeff7152013.plate4 Set.1,7/15/2013 23:55,H04,0.0931
Jeff7152013.plate4 Set.1,7/15/2013 23:55,H05,0.0923
Jeff7152013.plate4 Set.1,7/15/2013 23:55,H06,0.0959
Jeff7152013.plate4 Set.1,7/15/2013 23:55,H07,0.0951
Jeff7152013.plate4 Set.1,7/15/2013 23:55,H08,0.096
Jeff7152013.plate4 Set.1,7/15/2013 23:55,H09,0.0953
Jeff7152013.plate4 Set.1,7/15/2013 23:55,H10,0.1038
Jeff7152013.plate4 Set.1,7/15/2013 23:55,H11,0.0986
Jeff7152013.plate4 Set.1,7/15/2013 23:55,H12,0.091
Jeff7152013.plate4 Set.1,7/16/2013 0:45,A01,0.1339
Jeff7152013.plate4 Set.1,7/16/2013 0:45,A02,0.1249
Jeff7152013.plate4 Set.1,7/16/2013 0:45,A03,0.2856
Jeff7152013.plate4 Set.1,7/16/2013 0:45,A04,0.1385
Jeff7152013.plate4 Set.1,7/16/2013 0:45,A05,0.2075
Jeff7152013.plate4 Set.1,7/16/2013 0:45,A06,0.1124
Jeff7152013.plate4 Set.1,7/16/2013 0:45,A07,0.0966
Jeff7152013.plate4 Set.1,7/16/2013 0:45,A08,0.0997
Jeff7152013.plate4 Set.1,7/16/2013 0:45,A09,0.0971
Jeff7152013.plate4 Set.1,7/16/2013 0:45,A10,0.098
Jeff7152013.plate4 Set.1,7/16/2013 0:45,A11,0.1004
Jeff7152013.plate4 Set.1,7/16/2013 0:45,A12,0.0912
Jeff7152013.plate4 Set.1,7/16/2013 0:45,B01,0.0939
Jeff7152013.plate4 Set.1,7/16/2013 0:45,B02,0.1314
Jeff7152013.plate4 Set.1,7/16/2013 0:45,B03,0.092
Jeff7152013.plate4 Set.1,7/16/2013 0:45,B04,0.09
Jeff7152013.plate4 Set.1,7/16/2013 0:45,B05,0.094
Jeff7152013.plate4 Set.1,7/16/2013 0:45,B06,0.0894
